send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:40:43.560342,100.18,1,190,0,18,68,99,122,-99,0,279,0,0,0,0,25,0
2026-03-22T11:40:43.673947,95.79,1,172,0,16,68,99,104,-99,0,279,0,0,0,0,25,0
2026-03-22T11:40:44.125284,100.38,1,192,199,14,65,99,127,100,0,279,0,0,0,0,25,0
2026-03-22T11:40:44.575880,96.16,1,178,199,7,68,99,110,100,0,279,0,0,0,0,25,0
2026-03-22T11:40:44.687832,96.13,1,175,0,6,68,99,107,-99,0,279,0,0,0,0,25,0
2026-03-22T11:40:45.136250,96.31,1,199,0,15,64,99,135,-99,0,279,0,0,0,0,25,0
2026-03-22T11:40:45.248272,95.87,1,199,0,10,64,99,135,-99,0,279,0,0,0,0,25,0
2026-03-22T11:40:45.699407,96.30,1,191,199,2,68,99,123,100,0,280,0,0,0,0,25,0
2026-03-22T11:40:45.810984,96.09,1,179,0,10,68,99,111,-99,0,280,0,0,0,0,25,0
2026-03-22T11:40:46.260469,96.04,1,199,184,12,68,99,131,85,0,280,0,0,0,0,25,0
2026-03-22T11:40:46.711379,96.95,1,168,199,15,64,99,104,100,0,280,0,0,0,0,25,0
2026-03-22T11:40:46.940724,95.32,1,191,0,8,63,99,128,-99,0,280,0,0,0,0,25,0
2026-03-22T11:40:47.051956,95.80,1,193,0,2,70,99,123,-99,0,280,0,0,0,0,25,0
2026-03-22T11:40:47.392470,100.83,1,178,199,12,70,99,108,100,0,281,0,0,0,0,25,0
2026-03-22T11:40:47.857936,94.35,1,178,191,15,67,99,111,92,0,281,0,0,0,0,25,0
2026-03-22T11:40:48.319616,97.43,1,175,193,9,69,99,106,94,0,281,0,0,0,0,25,0
2026-03-22T11:40:48.432791,96.81,1,174,0,3,68,99,106,-99,0,281,0,0,0,0,25,0
2026-03-22T11:40:48.656908,96.05,1,193,0,10,68,99,125,-99,0,281,0,0,0,0,25,0
2026-03-22T11:40:48.993367,96.07,1,166,186,15,68,99,98,87,0,282,0,0,0,0,25,0
2026-03-22T11:40:49.459674,93.17,1,164,188,9,65,99,99,89,0,282,0,0,0,0,25,0
2026-03-22T11:40:49.568668,101.22,1,168,0,3,71,99,97,-99,0,282,0,0,0,0,25,0
2026-03-22T11:40:49.920646,96.24,1,172,190,7,65,99,107,91,0,282,0,0,0,0,25,0
2026-03-22T11:40:50.032980,111.47,1,163,0,8,67,99,96,-99,0,282,0,0,0,0,25,0
2026-03-22T11:40:50.387881,99.53,1,189,0,10,63,99,126,-99,0,282,0,0,0,0,25,0
2026-03-22T11:40:50.611652,96.47,1,199,186,12,63,99,136,87,0,283,0,0,0,0,25,0
2026-03-22T11:40:51.048868,95.80,1,184,199,6,65,99,119,100,0,283,0,0,0,0,25,0
2026-03-22T11:40:51.170015,92.34,1,178,0,9,65,99,113,-99,0,283,0,0,0,0,25,0
2026-03-22T11:40:51.613346,96.20,1,171,183,12,72,99,99,84,0,283,0,0,0,0,25,0
2026-03-22T11:40:52.064881,105.33,1,192,0,10,70,99,122,-99,0,283,0,0,0,0,25,0
2026-03-22T11:40:52.183777,89.99,1,187,199,3,70,99,117,100,0,284,0,0,0,0,25,0
2026-03-22T11:40:52.289381,96.30,1,176,0,10,70,99,106,-99,0,284,0,0,0,0,25,0
2026-03-22T11:40:52.741462,95.45,1,196,184,12,71,99,125,85,0,284,0,0,0,0,25,0
2026-03-22T11:40:53.199870,99.93,1,176,199,15,72,99,104,100,0,284,0,0,0,0,25,0
2026-03-22T11:40:53.652164,95.46,1,191,0,8,65,99,126,-99,0,284,0,0,0,0,25,0
2026-03-22T11:40:53.764093,95.56,1,199,182,14,65,99,134,83,0,284,0,0,0,0,25,0
2026-03-22T11:40:53.875825,95.78,1,173,0,18,65,99,108,-99,0,285,0,0,0,0,25,0
2026-03-22T11:40:54.338809,98.23,1,196,199,12,69,99,127,100,0,285,0,0,0,0,25,0
2026-03-22T11:40:54.789738,98.98,1,184,199,11,70,99,114,100,0,285,0,0,0,0,25,0
2026-03-22T11:40:54.904694,97.58,1,182,0,4,71,99,111,-99,0,285,0,0,0,0,25,0
2026-03-22T11:40:55.352913,96.63,1,167,0,15,66,99,101,-99,0,285,0,0,0,0,25,0
2026-03-22T11:40:55.465060,97.17,1,192,0,10,66,99,126,-99,0,285,0,0,0,0,25,0
2026-03-22T11:40:55.917042,93.63,1,186,199,4,66,99,120,100,0,286,0,0,0,0,25,0
2026-03-22T11:40:56.027790,94.64,1,184,0,8,66,99,118,-99,0,286,0,0,0,0,25,0
2026-03-22T11:40:56.473270,98.60,1,164,188,12,65,99,99,89,0,286,0,0,0,0,25,0
2026-03-22T11:40:56.923167,95.84,1,160,191,14,68,99,92,92,0,286,0,0,0,0,25,0
2026-03-22T11:40:57.035728,98.29,1,160,0,1,72,99,88,-99,0,286,0,0,0,0,25,0
2026-03-22T11:40:57.149844,96.37,1,178,0,8,67,99,111,-99,0,286,0,0,0,0,25,0
2026-03-22T11:40:57.263781,93.93,1,184,0,2,68,99,116,-99,0,286,0,0,0,0,25,0
2026-03-22T11:40:57.599800,96.19,1,180,199,12,68,99,112,100,0,287,0,0,0,0,25,0
2026-03-22T11:40:58.047313,97.23,1,180,188,14,67,99,113,89,0,287,0,0,0,0,25,0
2026-03-22T11:40:58.164925,106.86,1,180,0,1,77,99,103,-99,0,287,0,0,0,0,25,0
2026-03-22T11:40:58.512077,95.71,1,168,192,5,70,99,98,93,0,287,0,0,0,0,25,0
2026-03-22T11:40:58.623773,96.61,1,162,0,7,70,99,92,-99,0,287,0,0,0,0,25,0
2026-03-22T11:40:58.854265,93.36,1,181,0,8,67,99,114,-99,0,287,0,0,0,0,25,0
2026-03-22T11:40:58.963445,101.15,1,186,0,2,67,99,119,-99,0,287,0,0,0,0,25,0
2026-03-22T11:40:59.212586,91.55,1,166,192,13,67,99,99,93,0,288,0,0,0,0,25,0
2026-03-22T11:40:59.669537,99.64,1,165,0,12,71,99,94,-99,0,288,0,0,0,0,25,0
2026-03-22T11:41:00.123287,97.54,1,179,0,9,67,99,112,-99,0,288,0,0,0,0,25,0
2026-03-22T11:41:00.235065,96.09,1,179,0,9,67,99,112,-99,0,288,0,0,0,0,25,0
2026-03-22T11:41:00.572173,97.03,1,194,0,10,67,99,127,-99,0,288,0,0,0,0,25,0
2026-03-22T11:41:00.796881,96.16,1,182,196,8,67,99,115,97,0,289,0,0,0,0,25,0
2026-03-22T11:41:00.908763,96.27,1,174,0,4,70,99,104,-99,0,289,0,0,0,0,25,0
2026-03-22T11:41:01.263257,96.67,1,176,197,8,69,99,107,98,0,289,0,0,0,0,25,0
2026-03-22T11:41:01.375188,85.17,1,176,0,7,69,99,107,-99,0,289,0,0,0,0,25,0
2026-03-22T11:41:01.811965,96.16,1,180,199,12,70,99,110,100,0,289,0,0,0,0,25,0
2026-03-22T11:41:02.275472,85.35,1,196,0,10,67,99,129,-99,0,289,0,0,0,0,25,0
2026-03-22T11:41:02.387424,84.67,1,189,199,3,67,99,122,100,0,290,0,0,0,0,25,0
2026-03-22T11:41:02.487405,96.37,1,178,0,12,67,99,111,-99,0,290,0,0,0,0,25,0
2026-03-22T11:41:02.939192,99.96,1,178,199,12,69,99,109,100,0,290,0,0,0,0,25,0
2026-03-22T11:41:03.390522,98.97,1,176,199,12,84,99,92,100,0,290,0,0,0,0,25,0
2026-03-22T11:41:03.502836,95.95,1,176,0,3,79,99,97,-99,0,290,0,0,0,0,25,0
2026-03-22T11:41:03.838491,97.85,1,178,0,2,62,99,116,-99,0,290,0,0,0,0,25,0
2026-03-22T11:41:03.950476,97.79,1,191,199,18,62,99,129,100,0,290,0,0,0,0,25,0
2026-03-22T11:41:04.062305,95.84,1,179,0,20,62,99,117,-99,0,291,0,0,0,0,25,0
2026-03-22T11:41:04.526066,96.01,1,192,199,8,66,99,126,100,0,291,0,0,0,0,25,0
2026-03-22T11:41:04.637921,98.59,1,188,0,4,74,99,114,-99,0,291,0,0,0,0,25,0
2026-03-22T11:41:04.975640,96.00,1,186,199,3,66,99,120,100,0,291,0,0,0,0,25,0
2026-03-22T11:41:05.087135,97.66,1,181,0,12,66,99,115,-99,0,291,0,0,0,0,25,0
2026-03-22T11:41:05.536919,96.06,1,178,199,13,67,99,111,100,0,291,0,0,0,0,25,0
2026-03-22T11:41:05.648890,96.02,1,185,0,6,67,99,118,-99,0,291,0,0,0,0,25,0
2026-03-22T11:41:05.761387,97.20,1,192,0,4,71,99,121,-99,0,291,0,0,0,0,25,0
2026-03-22T11:41:06.097595,100.16,1,193,0,1,64,99,129,-99,0,292,0,0,0,0,25,0
2026-03-22T11:41:06.222035,99.46,1,174,199,13,64,99,110,100,0,292,0,0,0,0,25,0
2026-03-22T11:41:06.675097,96.43,1,178,195,12,68,99,110,96,0,292,0,0,0,0,25,0
2026-03-22T11:41:07.123684,97.38,1,172,193,14,68,99,104,94,0,292,0,0,0,0,25,0
2026-03-22T11:41:07.240568,92.00,1,176,0,1,72,99,104,-99,0,292,0,0,0,0,25,0
2026-03-22T11:41:07.348532,96.23,1,185,0,6,67,99,118,-99,0,292,0,0,0,0,25,0
2026-03-22T11:41:07.460570,97.53,1,192,0,4,69,99,123,-99,0,292,0,0,0,0,25,0
2026-03-22T11:41:07.797489,97.92,1,183,199,12,69,99,114,100,0,293,0,0,0,0,25,0
2026-03-22T11:41:08.260527,96.26,1,166,194,14,63,99,103,95,0,293,0,0,0,0,25,0
2026-03-22T11:41:08.372334,96.33,1,166,0,1,69,99,97,-99,0,293,0,0,0,0,25,0
2026-03-22T11:41:08.709864,95.96,1,178,192,2,66,99,112,93,0,293,0,0,0,0,25,0
2026-03-22T11:41:08.821478,96.09,1,172,0,10,66,99,106,-99,0,293,0,0,0,0,25,0
2026-03-22T11:41:09.045610,95.69,1,184,0,5,67,99,117,-99,0,293,0,0,0,0,25,0
2026-03-22T11:41:09.157080,97.07,1,193,0,5,67,99,126,-99,0,293,0,0,0,0,25,0
2026-03-22T11:41:09.381711,96.20,1,199,189,11,67,99,132,90,0,294,0,0,0,0,25,0
2026-03-22T11:41:09.494375,95.66,1,199,0,4,67,99,132,-99,0,294,0,0,0,0,25,0
2026-03-22T11:41:09.830850,95.83,1,191,0,2,68,99,123,-99,0,294,0,0,0,0,25,0
2026-03-22T11:41:09.942309,96.10,1,175,199,10,68,99,107,100,0,294,0,0,0,0,25,0
2026-03-22T11:41:10.393920,95.95,1,164,196,15,70,99,94,97,0,294,0,0,0,0,25,0
2026-03-22T11:41:10.729492,85.47,1,169,0,2,62,99,107,-99,0,294,0,0,0,0,25,0
2026-03-22T11:41:10.841560,85.32,1,191,0,8,62,99,129,-99,0,294,0,0,0,0,25,0
2026-03-22T11:41:11.054412,96.13,1,181,195,12,62,99,119,96,0,295,0,0,0,0,25,0
2026-03-22T11:41:11.504183,95.92,1,163,194,15,66,99,97,95,0,295,0,0,0,0,25,0
2026-03-22T11:41:11.951898,97.57,1,164,192,4,64,99,100,93,0,295,0,0,0,0,25,0
2026-03-22T11:41:12.064618,108.92,1,162,0,8,64,99,98,-99,0,295,0,0,0,0,25,0
2026-03-22T11:41:12.432127,98.08,1,164,0,4,65,99,99,-99,0,295,0,0,0,0,25,0
2026-03-22T11:41:12.546160,96.01,1,180,0,6,65,99,115,-99,0,295,0,0,0,0,25,0
2026-03-22T11:41:12.657867,96.24,1,181,192,13,65,99,116,93,0,296,0,0,0,0,25,0
2026-03-22T11:41:13.106745,116.09,1,178,199,12,65,99,113,100,0,296,0,0,0,0,25,0
2026-03-22T11:41:13.234297,84.31,1,178,0,2,77,99,101,-99,0,296,0,0,0,0,25,0
2026-03-22T11:41:13.573648,92.21,1,172,189,5,77,99,95,90,0,296,0,0,0,0,25,0
2026-03-22T11:41:13.681369,97.96,1,167,0,10,77,99,90,-99,0,296,0,0,0,0,25,0
2026-03-22T11:41:14.131839,101.63,1,182,199,16,66,99,116,100,0,296,0,0,0,0,25,0
2026-03-22T11:41:14.249111,95.57,1,176,199,19,66,99,110,100,0,297,0,0,0,0,25,0
2026-03-22T11:41:14.360419,96.19,1,174,0,2,74,99,100,-99,0,297,0,0,0,0,25,0
2026-03-22T11:41:14.696311,98.45,1,175,0,2,66,99,109,-99,0,297,0,0,0,0,25,0
2026-03-22T11:41:14.809387,96.17,1,169,187,10,66,99,103,88,0,297,0,0,0,0,25,0
2026-03-22T11:41:15.259936,96.05,1,158,185,15,66,99,92,86,0,297,0,0,0,0,25,0
2026-03-22T11:41:15.707563,98.49,1,191,0,10,64,99,127,-99,0,297,0,0,0,0,25,0
2026-03-22T11:41:15.820815,95.70,1,188,171,3,64,99,124,72,0,297,0,0,0,0,25,0
2026-03-22T11:41:15.931734,84.84,1,199,0,9,64,99,135,-99,0,297,0,0,0,0,25,0
2026-03-22T11:41:16.368815,98.43,1,168,199,15,67,99,101,100,0,298,0,0,0,0,25,0
2026-03-22T11:41:16.836522,94.09,1,170,190,7,68,99,102,91,0,298,0,0,0,0,25,0
2026-03-22T11:41:16.946420,96.78,1,170,0,5,70,99,100,-99,0,298,0,0,0,0,25,0
2026-03-22T11:41:17.282168,96.60,1,175,191,3,67,99,108,92,0,298,0,0,0,0,25,0
2026-03-22T11:41:17.394230,96.02,1,168,0,12,67,99,101,-99,0,298,0,0,0,0,25,0
2026-03-22T11:41:17.619902,94.64,1,191,0,10,76,99,115,-99,0,298,0,0,0,0,25,0
2026-03-22T11:41:17.956781,95.96,1,182,199,4,67,99,115,100,0,299,0,0,0,0,25,0
2026-03-22T11:41:18.068351,109.50,1,172,0,8,67,99,105,-99,0,299,0,0,0,0,25,0
2026-03-22T11:41:18.516205,96.07,1,199,0,15,70,99,129,-99,0,299,0,0,0,0,25,0
